model_name,model_size_gb,load_time_sec,status,img1_duration_sec,img1_it_per_sec,img2_duration_sec,img2_it_per_sec
animaPencilXL_v100.safetensors,6.46,31.29,SUCCESS,20.00,1.50,20.89,1.44
aniverseXL_v30.safetensors,6.46,36.17,SUCCESS,19.42,1.54,19.48,1.54
babesByStableYogiPony_v50.safetensors,6.46,36.35,SUCCESS,19.55,1.53,27.02,1.11
Juggernaut-XL_v9_RunDiffusionPhoto_v2.safetensors,6.62,16.84,SUCCESS,20.22,1.48,19.67,1.53
betterThanWords_v30.safetensors,6.46,31.53,SUCCESS,19.29,1.55,30.86,0.97
bigLove_ponyV20.safetensors,6.46,21.38,SUCCESS,20.72,1.45,20.03,1.50
realismarkPlus_realismarkPlus.safetensors,13.35,53.98,SUCCESS,20.47,1.47,19.88,1.51
CHEYENNE_v20.safetensors,6.46,20.21,SUCCESS,20.46,1.47,19.99,1.50
colossusProjectXLSFW_10bNeodemonFP16.safetensors,6.62,23.60,SUCCESS,21.86,1.37,21.54,1.39
CyberRealisticPony_V7a.safetensors,6.46,38.30,SUCCESS,20.78,1.44,27.06,1.11
dreamshaperXL_turboDpmppSDEKarras.safetensors,6.46,23.69,SUCCESS,31.29,0.96,25.37,1.18
DreamShaperXL_Turbo_v2_1.safetensors,6.46,28.37,SUCCESS,23.33,1.29,20.90,1.44
duchaitenAiartSDXL_v33515LightningTCD.safetensors,6.46,29.78,SUCCESS,27.18,1.10,29.63,1.01
duchaitenPonyXLNo_v60.safetensors,6.46,23.03,SUCCESS,21.87,1.37,21.11,1.42
eldgardKinkiestModel_v20.safetensors,6.46,21.61,SUCCESS,21.49,1.40,20.61,1.46
